79,55
76,66,45
76,67,47
76,64,43
74,64,42
73,64,43
71,64,40
69,64,49
79,49
79,69,50
79,69,49
79,69,50
79,69,49
77,69,50
77,69,49
76,69,47
76,69,49
77,69,50
77,74,47
77,71,43
76,67,47
74,67,47
76,67,48
76,72,52
76,71,52
76,72,45
78,72,55
79,72,55
81,72,55
81,72,54
81,72,55
83,72,54
79,72,52
81,72,54
78,72,50
78,72,52
81,72,54
81,72,50
81,71,62,55
79,71,62,57
78,71,62,57
79,64,59
79,62,59
79,64,59
79,62,59
71,67,64,55
71,67,62,55
71,67,60,55
71,67,62,55
71,64,64,48
69,64,60,48
71,64,60,48
72,64,57
72,69,60,57
72,67,60,57
72,66,57,50
71,67,62,50
69,67,50
69,66,60,50
67,67,60,55
67,67,59,55
67,67,60,55
67,62,59,55
67,60,57,55
67,62,59,55
67,59,55,43
71,55
69,55
67,55
66,55
64,55
62,59
61,64
61,62
61,61
61,59
61,57
64,55
69,54
67,54
66,54
64,54
62,54
61,64
59,62
59,61
59,59
59,57
59,55
69,54
67,52
66,52
64,55
62,59
61,59
59,62
57,61
57,59
61,57
64,55
64,54
67,52
66,50
64,52
62,54
61,55
59,57
57,59
55,61
54,62
52,64
50,66
52,67
48,69
47,69
50,67
50,69
55,67
55,69
59,67
59,69
62,67
62,69
67,67
67,69
62,67
59,67
55,59
53,62
52,62
50,67
49,66
52,67
52,69
55,67
55,69
58,67
58,69
64,67
64,69
67,67
67,69
64,67
58,67
57,61
55,64
54,64
52,67
50,66
55,67
55,69
59,67
59,69
62,67
62,69
67,67
67,69
71,67
71,69
69,67
66,69
62,72
60,66
59,69
57,72
55,71
59,71
62,71
67,71
71,67
74,62
79,59
79,55
74,59
71,62
71,67
66,69
67,71
67,69
67,67
67,66
67,64
71,62
76,61
74,61
73,61
71,61
69,61
67,64
66,69
66,67
66,66
66,64
66,62
76,61
74,59
73,59
71,59
69,59
67,59
66,69
64,67
64,66
64,64
64,62
66,61
67,59
61,64
71,62
69,61
67,59
69,57
71,55
64,61
74,59
73,57
71,55
73,54
74,52
73,57
76,55
78,54
79,52
78,54
76,55
76,54
74,57
73,57
74,62
76,62
74,66
76,66
74,69
76,69
74,74
76,74
74,69
74,66
66,62
69,60
69,59
74,57
73,56
74,59
76,59
74,62
76,62
74,65
76,65
74,71
76,71
74,74
76,74
74,71
74,65
68,64
71,62
71,61
74,59
73,57
74,62
76,62
74,66
76,66
74,69
76,69
74,74
76,74
74,78
76,78
74,76
76,73
79,69
73,67
76,66
79,64
78,62
78,57
78,54
78,50
74,45
69,42
66,38
62,42
66,45
69,50
73,50
74,50
71,55
69,55
67,55
66,55
64,55
62,59
61,64
61,62
61,61
61,59
61,57
64,55
69,54
67,54
66,54
64,54
62,54
61,64
59,62
59,61
59,59
59,57
59,55
69,54
67,52
66,52
64,55
62,59
61,59
59,62
57,61
57,59
61,57
64,55
64,54
67,52
66,50
64,52
62,54
61,55
59,57
57,59
55,61
54,62
52,64
50,66
52,67
48,69
47,69
50,67
50,69
55,67
55,69
59,67
59,69
62,67
62,69
67,67
67,69
62,67
59,67
55,59
53,62
52,62
50,67
49,66
52,67
52,69
55,67
55,69
58,67
58,69
64,67
64,69
67,67
67,69
64,67
58,67
57,61
55,64
54,64
52,67
50,66
55,67
55,69
59,67
59,69
62,67
62,69
67,67
67,69
71,67
71,69
69,67
66,69
62,72
60,66
59,69
57,72
55,71
59,71
62,71
67,71
71,67
74,62
79,59
79,55
74,59
71,62
71,67
66,69
67,71
67,69
67,67
67,66
67,64
71,62
76,61
74,61
73,61
71,61
69,61
67,64
66,69
66,67
66,66
66,64
66,62
76,61
74,59
73,59
71,59
69,59
67,59
66,69
64,67
64,66
64,64
64,62
66,61
67,59
61,64
71,62
69,61
67,59
69,57
71,55
64,61
74,59
73,57
71,55
73,54
74,52
73,57
76,55
78,54
79,52
78,54
76,55
76,54
74,57
73,57
74,62
76,62
74,66
76,66
74,69
76,69
74,74
76,74
74,69
74,66
66,62
69,60
69,59
74,57
73,56
74,59
76,59
74,62
76,62
74,65
76,65
74,71
76,71
74,74
76,74
74,71
74,65
68,64
71,62
71,61
74,59
73,57
74,62
76,62
74,66
76,66
74,69
76,69
74,74
76,74
74,78
76,78
74,76
76,73
79,69
73,67
76,66
79,64
78,62
78,57
78,54
78,50
74,45
69,42
66,38
62,42
66,45
69,50
73,50
74,50
50
52
54
55
57
59
81,60
79,50
78,60
76,60
74,59
72,57
71,55
69,57
67,59
60
62
64
86,65
84,55
83,65
81,65
79,64
77,62
76,60
74,60
72,60
71,60
69,64
67,67
66,72
66,71
75,69
76,67
76,66
70,64
71,63
71,61
63,59
66,57
66,55
69,54
72,52
71,51
69,49
67,47
69,48
66,45
64,43
67,43
71,43
76,43
79,47
83,52
79,55
76,59
71,63
67,64
66,64
64,43
65,45
69,45
72,45
77,45
81,48
84,53
81,57
77,60
72,63
69,64
67,64
66,46
67,47
71,47
76,47
79,47
76,49
84,51
83,52
81,54
79,55
78,57
76,55
75,54
76,55
79,52
76,55
71,59
67,64
66,63
67,64
64,67
67,64
71,59
76,55
75,59
76,48
74,48
72,48
71,48
69,48
67,64
66,69
66,67
66,66
66,64
66,62
69,60
74,59
72,59
71,59
69,59
67,59
66,69
64,67
64,66
64,64
64,62
64,60
74,59
72,57
71,57
69,57
67,57
66,59
64,60
66,62
64,64
62,66
61,67
62,66
64,64
66,62
64,62
62,62
60,62
59,64
57,66
59,67
57,69
55,71
54,72
55,71
57,69
59,67
57,67
55,67
53,67
52,69
50,71
52,72
50,74
48,76
47,77
48,76
50,74
52,72
48,72
52,72
55,72
60,76
64,72
60,69
57,64
60,60
64,57
69,60
72,64
66,69
62,72
66,69
69,66
74,62
78,57
74,54
69,50
74,54
78,57
81,60
84,54
83,55
79,59
74,62
71,67
67,71
66,74
67,79
71,74
74,71
79,67
50
52
54
55
57
59
81,60
79,50
78,60
76,60
74,59
72,57
71,55
69,57
67,59
60
62
64
86,65
84,55
83,65
81,65
79,64
77,62
76,60
74,60
72,60
71,60
69,64
67,67
66,72
66,71
75,69
76,67
76,66
70,64
71,63
71,61
63,59
66,57
66,55
69,54
72,52
71,51
69,49
67,47
69,48
66,45
64,43
67,43
71,43
76,43
79,47
83,52
79,55
76,59
71,63
67,64
66,64
64,43
65,45
69,45
72,45
77,45
81,48
84,53
81,57
77,60
72,63
69,64
67,64
66,46
67,47
71,47
76,47
79,47
76,49
84,51
83,52
81,54
79,55
78,57
76,55
75,54
76,55
79,52
76,55
71,59
67,64
66,63
67,64
64,67
67,64
71,59
76,55
75,59
76,48
74,48
72,48
71,48
69,48
67,64
66,69
66,67
66,66
66,64
66,62
69,60
74,59
72,59
71,59
69,59
67,59
66,69
64,67
64,66
64,64
64,62
64,60
74,59
72,57
71,57
69,57
67,57
66,59
64,60
66,62
64,64
62,66
61,67
62,66
64,64
66,62
64,62
62,62
60,62
59,64
57,66
59,67
57,69
55,71
54,72
55,71
57,69
59,67
57,67
55,67
53,67
52,69
50,71
52,72
50,74
48,76
47,77
48,76
50,74
52,72
48,72
52,72
55,72
60,76
64,72
60,69
57,64
60,60
64,57
69,60
72,64
66,69
62,72
66,69
69,66
74,62
78,57
74,54
69,50
74,54
78,57
81,60
84,54
83,55
79,59
74,62
71,67
67,71
66,74
67,79
71,74
74,71
79,67
55
67,55
66,55
67,55
69,55
71,55
72,55
71,55
69,55
67,55
74,54
69,54
71,62,54
73,64,54
74,62,54
76,62,54
78,60,54
79,59,54
81,57,54
81,59,54
60,54
62,54
55,52
60,52
79,59,52
78,57,52
76,55,52
74,54,52
73,52,52
71,50,52
69,49,52
67,49,52
66,52
67,52
67,50
67,38
67,50,50
66,50,50
67,50,50
66,50,50
64,52,50
62,54
62,55
57,48
59,47
60,45
62,45
64,48
62,48
62,47
74,62,47
74,64,47
74,66,47
74,67,47
71,67,47
69,47
67,47
65,47
64,47
62,47
65,47
64,48
67,55,48
72,55,48
74,55,48
76,55,48
76,59,48
69,60,48
69,62,48
69,64,48
69,66,48
69,67,48
69,64,48
69,66,50
71,62,50
66,57,50
67,55,50
69,54,50
67,54,50
66,60,50
76,60,50
74,60,50
72,60,50
71,60,50
69,60,50
67,60,55
67,59,55
67,64,55
67,62,47
60,52
62,50
64,48
54,52
55,50
57,48
59,47
60,45
62,47
66,62,47
67,62,43
69,62,43
71
73
74,55
78,54
76,55
74,55
73,52
71,52
69,54
67,64,54
66,62,59
64,61,59
62,59
62,57
55,47
52,49
54,50
55,50
57,47
59,47
61,52
62,54
73,64,55
73,66,54
73,67,52
71,67,52
69,54
71,54
73,52
74,52
76,50
78,50
79,49
79,50
67,57,52
66,57,50
67,57,49
67,59,49
67,61,52
67,59,52
67,57,49
71,55,49
69,54,45
67,52,45
66,50,50
64,50,50
66,62,50
67,64,50
66,62
69,62,50
67,62,52
66,62,54
64,62,55
64,59,57
64,61,55
64,62,54
64,64,55
64,66,55
74,64,43
74,62,43
73,64
73,61,52
71,62,54
71,64,55
69,66,57
69,66,54
78,66,52
78,66,50
67,66,59
67,66,47
67,55,52
67,55,50
67,57,49
67,57,45
66,59,50
66,59,55
64,61,57
69,61,52
67,52,49
67,52,45
67,62,50
67,62,52
66,62,50
64,62,49
66,62,50
74,62,50
74,64,45
73,64,45
74,66,38
74,61,38
62
55
67,55
66,55
67,55
69,55
71,55
72,55
71,55
69,55
67,55
74,54
69,54
71,62,54
73,64,54
74,62,54
76,62,54
78,60,54
79,59,54
81,57,54
81,59,54
60,54
62,54
55,52
60,52
79,59,52
78,57,52
76,55,52
74,54,52
73,52,52
71,50,52
69,49,52
67,49,52
66,52
67,52
67,50
67,38
67,50,50
66,50,50
67,50,50
66,50,50
64,52,50
62,54
62,55
57,48
59,47
60,45
62,45
64,48
62,48
62,47
74,62,47
74,64,47
74,66,47
74,67,47
71,67,47
69,47
67,47
65,47
64,47
62,47
65,47
64,48
67,55,48
72,55,48
74,55,48
76,55,48
76,59,48
69,60,48
69,62,48
69,64,48
69,66,48
69,67,48
69,64,48
69,66,50
71,62,50
66,57,50
67,55,50
69,54,50
67,54,50
66,60,50
76,60,50
74,60,50
72,60,50
71,60,50
69,60,50
67,60,55
67,59,55
67,64,55
67,62,47
60,52
62,50
64,48
54,52
55,50
57,48
59,47
60,45
62,47
66,62,47
67,62,43
69,62,43
71
73
74,55
78,54
76,55
74,55
73,52
71,52
69,54
67,64,54
66,62,59
64,61,59
62,59
62,57
55,47
52,49
54,50
55,50
57,47
59,47
61,52
62,54
73,64,55
73,66,54
73,67,52
71,67,52
69,54
71,54
73,52
74,52
76,50
78,50
79,49
79,50
67,57,52
66,57,50
67,57,49
67,59,49
67,61,52
67,59,52
67,57,49
71,55,49
69,54,45
67,52,45
66,50,50
64,50,50
66,62,50
67,64,50
66,62
69,62,50
67,62,52
66,62,54
64,62,55
64,59,57
64,61,55
64,62,54
64,64,55
64,66,55
74,64,43
74,62,43
73,64
73,61,52
71,62,54
71,64,55
69,66,57
69,66,54
78,66,52
78,66,50
67,66,59
67,66,47
67,55,52
67,55,50
67,57,49
67,57,45
66,59,50
66,59,55
64,61,57
69,61,52
67,52,49
67,52,45
67,62,50
67,62,52
66,62,50
64,62,49
66,62,50
74,62,50
74,64,45
73,64,45
74,66,38
74,61,38
62
50
62,50
64,50
62,50
60,50
59,50
57,48
59,48
60,48
62,48
47,50
67,50,48
66,50,48
67,50,47
67,52,47
69,48,45
71,50,45
72,52,43
71,50,43
69,53,45
67,53,47
79,53,48
79,52,48
79,52,47
79,53,47
79,52,47
79,51,47
79,52,48
78,52,48
81,60,52
79,60,52
78,45
79,45
76,52,48
76,51,47
78,52,47
78,51,47
77,51,47
78,49,47
79,49,47
78,51
78,52
69,54
69,55
57
59
78,61
78,63
79,64
78,64
79,64,52
81,64,52
79,64,54
78,64,54
76,64,55
74,64,55
72,64,57
71,64,57
69,64,59
67,64,59
66,64,60
66,64,62
66,64,60
66,63,59
66,64,60
66,64,59
66,64,57
66,64,55
66,64,57
66,64,54
66,63,55
66,61,57
66,63,59
66,63,60
66,63,59
67,63,57
66,59
66,54
66,51
66,54
66,66,47
66,66,51
67,66,49
69,66,47
67,66,52
67,64,48
67,63,47
67,66,45
64,43
62,47
61,52
60,51
64,59,52
64,57,52
64,55,50
64,54,50
64,55,48
66,55,48
67,60
64,60
66
67,52
68,50
69,48
71,50
72,48
74,47
76,45
74,47
74,69,47
68,59
66,59
68
65,50
64,48
62,47
64,48
62,47
60,45
59,44
60,45
60,60,45
62,60,57
64,60,57
62,60
63,60,59
66,60,57
67,60,55
66,60,57
67,60,55
69,60,54
71,60,52
69,60,54
69,60,52
69,67,50
69,67,49
69,66,50
69,66,48
69,64,47
69,64,45
69,62,47
69,59,45
69,60,43
69,57,42
69,59,43
69,59,57
62,60,55
62,60,54
64,59,55
64,59,54
66,57,52
66,57,51
67,57,52
67,55,52
71,55,52
71,57,52
69,55,52
72,54,52
71,55,52
71,55,50
69,55,48
69,55,52
71,55,50
71,59,50
72,57,50
72,55,50
74,54,50
72,54,50
74,52,50
74,50,45
76,48,45
74,47,47
74,50,47
74,55
74,59
74,62
71,62
72,55,52
74,55,52
76,55,48
78,57,48
79,54,50
81,54,50
83,55,43
79,55,43
74,55,43
71,55,43
67,43
67,47
50
54
55
50
62,50
64,50
62,50
60,50
59,50
57,48
59,48
60,48
62,48
47,50
67,50,48
66,50,48
67,50,47
67,52,47
69,48,45
71,50,45
72,52,43
71,50,43
69,53,45
67,53,47
79,53,48
79,52,48
79,52,47
79,53,47
79,52,47
79,51,47
79,52,48
78,52,48
81,60,52
79,60,52
78,45
79,45
76,52,48
76,51,47
78,52,47
78,51,47
77,51,47
78,49,47
79,49,47
78,51
78,52
69,54
69,55
57
59
78,61
78,63
79,64
78,64
79,64,52
81,64,52
79,64,54
78,64,54
76,64,55
74,64,55
72,64,57
71,64,57
69,64,59
67,64,59
66,64,60
66,64,62
66,64,60
66,63,59
66,64,60
66,64,59
66,64,57
66,64,55
66,64,57
66,64,54
66,63,55
66,61,57
66,63,59
66,63,60
66,63,59
67,63,57
66,59
66,54
66,51
66,54
66,66,47
66,66,51
67,66,49
69,66,47
67,66,52
67,64,48
67,63,47
67,66,45
64,43
62,47
61,52
60,51
64,59,52
64,57,52
64,55,50
64,54,50
64,55,48
66,55,48
67,60
64,60
66
67,52
68,50
69,48
71,50
72,48
74,47
76,45
74,47
74,69,47
68,59
66,59
68
65,50
64,48
62,47
64,48
62,47
60,45
59,44
60,45
60,60,45
62,60,57
64,60,57
62,60
63,60,59
66,60,57
67,60,55
66,60,57
67,60,55
69,60,54
71,60,52
69,60,54
69,60,52
69,67,50
69,67,49
69,66,50
69,66,48
69,64,47
69,64,45
69,62,47
69,59,45
69,60,43
69,57,42
69,59,43
69,59,57
62,60,55
62,60,54
64,59,55
64,59,54
66,57,52
66,57,51
67,57,52
67,55,52
71,55,52
71,57,52
69,55,52
72,54,52
71,55,52
71,55,50
69,55,48
69,55,52
71,55,50
71,59,50
72,57,50
72,55,50
74,54,50
72,54,50
74,52,50
74,50,45
76,48,45
74,47,47
74,50,47
74,55
74,59
74,62
71,62
72,55,52
74,55,52
76,55,48
78,57,48
79,54,50
81,54,50
83,55,43
79,55,43
74,55,43
71,55,43
67,43
67,47
50
54
55
71,55
72,55
71,55
69,55
71,55
71,59,55
71,62,55
66,62,55
67,62,55
69,62,55
71,62,55
72,62,55
74,62,54
72,62,54
71,62,54
69,62,52
67,62,52
74,62,54
76,62,54
74,62,54
73,62,54
74,62,54
74,57,54
74,62,54
73,62,54
74,62,54
76,62,54
78,62,59
79,62,59
81,62,57
79,62,57
78,62,57
76,62,59
74,62,59
79,62,52
81,62,52
79,62,52
78,62,52
79,62,52
79,59,52
79,61,52
78,61,52
76,61,52
78,61,52
79,61,57
76,61,57
69,61,55
83,61,55
81,61,57
79,61,57
79,50
78,50
76,50
78,50
76,50
74,50
74,54,50
74,57,50
73,57,50
74,57,50
76,57,50
78,57,52
79,57,52
81,57,50
83,57,50
84,57,50
83,57,48
81,57,48
79,47
77,47
76,47
77,47
76,47
77,47
77,50,47
77,55,47
74,55,47
79,55,47
81,55,47
83,55,43
84,55,43
86,55,43
84,55,45
83,55,45
81,55,47
79,55,47
77,55,48
76,55,48
74,55,48
76,55,48
76,54,48
76,55,48
74,55,48
72,55,48
71,55,48
72,55,45
74,55,45
76,55,45
74,55,47
79,55,47
76,55,48
72,55,48
71,55,50
69,55,50
67,55,50
69,55,50
69,52,50
69,54,50
67,54,50
69,54,50
71,54,50
72,54,50
66,54,50
67,54,50
69,54,50
62,54,48
66,54,48
64,54,48
62,54,48
69,54,50
67,54,50
66,54,50
72,54,50
72,43
71,43
69,43
71,43
71,50,43
71,55,43
69,55,43
67,55,43
66,55,43
67,55,43
71,55,43
74,55,43
78,55,43
79,47
78,47
76,47
74,47
78,50
81,50
83,50
84,50
83,55
81,55
79,55
79,59,55
78,59,55
76,59,55
76,64,55
75,64,55
76,64,55
78,64,55
79,64,55
79,64,54
81,64,54
83,64,54
83,64,52
79,64,52
78,64,52
76,64,52
81,64,54
79,64,54
78,64,54
78,57,54
76,57,54
74,57,54
74,62,54
73,62,54
74,62,54
74,62,59
76,62,59
78,62,59
78,62,57
79,62,57
81,62,57
81,62,59
78,62,59
76,62,59
74,62,59
79,62,52
81,62,52
83,62,52
81,62,52
79,59,52
78,59,52
76,55,52
78,55,52
79,55,52
78,55,52
76,55,54
74,55,54
73,55,52
74,55,52
76,55,52
74,55,52
73,55,50
71,55,50
71,55,49
69,55,49
71,55,49
69,57,49
71,57,49
69,57,49
71,55,49
69,55,49
71,55,49
69,54,49
71,54,49
69,54,49
71,55,49
69,55,49
71,55,49
69,55,49
69,52
73,52
71,52
69,52
71,45
73,45
74,45
76,45
78,43
81,43
79,43
78,43
79,43
81,42
74,42
73,42
74,42
76,57,54
74,57,54
73,57,54
74,57,52
69,62,54
74,62,54
67,62,54
74,62,54
66,62,57
74,62,57
64,62,57
74,62,57
66,62,50
74,62,50
69,62,50
74,62,50
66,57,54
74,57,54
62,57,54
72,57,54
71,55,43
74,55,43
73,55,43
74,55,43
76,59,55
74,59,55
73,59,55
74,59,54
71,64,55
74,64,55
69,64,55
74,64,55
67,64,59
74,64,59
66,64,59
74,64,59
67,64,52
74,64,52
71,64,52
74,64,52
67,59,55
74,59,55
64,59,55
74,59,55
73,57,45
67,57,45
66,57,45
67,57,45
69,61,57
67,61,57
66,61,57
67,61,55
76,67,57
73,67,57
71,67,57
73,67,57
74,64,57
73,64,57
71,64,57
73,64,57
79,61,57
76,61,57
74,61,57
76,61,57
81,61,57
79,61,57
78,61,57
76,61,57
78,62,50
73,62,50
73,52,50
74,52,50
74,54,50
67,54,50
67,58,61,50
66,58,61,50
66,57,62,50
71,55
72,55
71,55
69,55
71,55
71,59,55
71,62,55
66,62,55
67,62,55
69,62,55
71,62,55
72,62,55
74,62,54
72,62,54
71,62,54
69,62,52
67,62,52
74,62,54
76,62,54
74,62,54
73,62,54
74,62,54
74,57,54
74,62,54
73,62,54
74,62,54
76,62,54
78,62,59
79,62,59
81,62,57
79,62,57
78,62,57
76,62,59
74,62,59
79,62,52
81,62,52
79,62,52
78,62,52
79,62,52
79,59,52
79,61,52
78,61,52
76,61,52
78,61,52
79,61,57
76,61,57
69,61,55
83,61,55
81,61,57
79,61,57
79,50
78,50
76,50
78,50
76,50
74,50
74,54,50
74,57,50
73,57,50
74,57,50
76,57,50
78,57,52
79,57,52
81,57,50
83,57,50
84,57,50
83,57,48
81,57,48
79,47
77,47
76,47
77,47
76,47
77,47
77,50,47
77,55,47
74,55,47
79,55,47
81,55,47
83,55,43
84,55,43
86,55,43
84,55,45
83,55,45
81,55,47
79,55,47
77,55,48
76,55,48
74,55,48
76,55,48
76,54,48
76,55,48
74,55,48
72,55,48
71,55,48
72,55,45
74,55,45
76,55,45
74,55,47
79,55,47
76,55,48
72,55,48
71,55,50
69,55,50
67,55,50
69,55,50
69,52,50
69,54,50
67,54,50
69,54,50
71,54,50
72,54,50
66,54,50
67,54,50
69,54,50
62,54,48
66,54,48
64,54,48
62,54,48
69,54,50
67,54,50
66,54,50
72,54,50
72,43
71,43
69,43
71,43
71,50,43
71,55,43
69,55,43
67,55,43
66,55,43
67,55,43
71,55,43
74,55,43
78,55,43
79,47
78,47
76,47
74,47
78,50
81,50
83,50
84,50
83,55
81,55
79,55
79,59,55
78,59,55
76,59,55
76,64,55
75,64,55
76,64,55
78,64,55
79,64,55
79,64,54
81,64,54
83,64,54
83,64,52
79,64,52
78,64,52
76,64,52
81,64,54
79,64,54
78,64,54
78,57,54
76,57,54
74,57,54
74,62,54
73,62,54
74,62,54
74,62,59
76,62,59
78,62,59
78,62,57
79,62,57
81,62,57
81,62,59
78,62,59
76,62,59
74,62,59
79,62,52
81,62,52
83,62,52
81,62,52
79,59,52
78,59,52
76,55,52
78,55,52
79,55,52
78,55,52
76,55,54
74,55,54
73,55,52
74,55,52
76,55,52
74,55,52
73,55,50
71,55,50
71,55,49
69,55,49
71,55,49
69,57,49
71,57,49
69,57,49
71,55,49
69,55,49
71,55,49
69,54,49
71,54,49
69,54,49
71,55,49
69,55,49
71,55,49
69,55,49
69,52
73,52
71,52
69,52
71,45
73,45
74,45
76,45
78,43
81,43
79,43
78,43
79,43
81,42
74,42
73,42
74,42
76,57,54
74,57,54
73,57,54
74,57,52
69,62,54
74,62,54
67,62,54
74,62,54
66,62,57
74,62,57
64,62,57
74,62,57
66,62,50
74,62,50
69,62,50
74,62,50
66,57,54
74,57,54
62,57,54
72,57,54
71,55,43
74,55,43
73,55,43
74,55,43
76,59,55
74,59,55
73,59,55
74,59,54
71,64,55
74,64,55
69,64,55
74,64,55
67,64,59
74,64,59
66,64,59
74,64,59
67,64,52
74,64,52
71,64,52
74,64,52
67,59,55
74,59,55
64,59,55
74,59,55
73,57,45
67,57,45
66,57,45
67,57,45
69,61,57
67,61,57
66,61,57
67,61,55
76,67,57
73,67,57
71,67,57
73,67,57
74,64,57
73,64,57
71,64,57
73,64,57
79,61,57
76,61,57
74,61,57
76,61,57
81,61,57
79,61,57
78,61,57
76,61,57
78,62,50
73,62,50
73,52,50
74,52,50
74,54,50
67,54,50
67,58,61,50
66,58,61,50
66,57,62,50
78,62
79,62
78,62
76,62
78,62
78,66,62
78,69,62
76,69,62
78,69,62
79,69,62
81,69,60
83,69,59
84,69,60
83,69,60
81,69,60
79,69,57
78,69,57
79,59
81,59
79,59
78,59
79,59
79,62,59
79,67,59
66,67,59
67,67,59
69,67,59
71,67,62
72,67,62
74,67,55
72,67,55
71,67,55
69,67,59
67,67,59
76,67,60
78,67,60
76,67,60
75,67,60
76,67,60
76,68,60
76,69,60
80,69,60
80,62,59
81,62,59
81,64,60
83,64,60
83,67,57
84,67,57
76,67,59
75,67,59
73,67,59
75,66,59
73,66,59
75,66,59
75,64,59
75,66,59
75,47
76,47
78,47
76,49
75,49
73,49
71,49
69,51
67,51
69,51
78,51
67,40
76,40
75,40
76,40
77,59,55
76,59,55
75,59,57
76,59,57
78,59,55
76,59,55
79,59,55
76,59,55
81,57,54
76,57,54
83,57,54
76,57,54
84,57,52
76,57,52
86,57,52
76,57,52
84,56,52
76,56,52
83,56,52
76,56,52
84,45
76,45
75,45
76,45
77,60,57
76,60,57
75,60,55
76,60,55
84,60,57
76,60,57
83,60,57
76,60,57
81,64,60
76,64,60
79,64,60
76,64,60
78,60,57
76,60,57
79,60,57
76,60,57
81,57,54
76,57,54
75,57,54
73,57,54
75,47
81,47
79,47
81,47
83,54,51
81,54,51
79,54,51
81,54,51
71,55,52
79,55,52
78,55,52
79,55,52
81,64,55
79,64,55
78,64,55
79,64,55
69,64,59
78,64,59
76,64,59
78,64,59
79,63,59
81,63,59
79,63,59
78,63,59
79,64,52
75,64,52
75,54,52
76,54,52
76,55,52
69,55,52
69,60,63,52
67,60,63,52
67,59,64,52
66,59,64,52
67,59,64,52
67,50
71,50
72,50
74,50
76,48
77,48
76,48
75,48
76,48
76,55,48
76,60
69,62
71,64,60
69,64,60
67,64,60
69,62,59
67,62,59
66,62,59
66,61,58
76,61,58
74,59,59
76,59,59
74,59,59
73,59,59
74,59,47
74,54,47
74,59
67,60
69,62,59
67,62,59
65,62,59
67,60,57
65,60,57
64,60,57
64,59,56
74,59,56
72,57,57
71,57,57
69,57,57
69,52,45
67,52,45
66,52,45
66,57
64,57
62,57
62,60
64,60
66,60
66,57
67,57
69,57
69,54
71,54
72,54
72,50
74,50
72,50
71,50
72,50,45
79,50,45
78,50,45
76,50,45
78,38
83,38
81,38
79,38
81,42
86,42
84,42
83,42
84,45
83,45
81,45
79,45
78,50
76,50
74,50
72,50
71,43
79,43
78,43
79,43
81,64,55
79,64,55
78,64,55
79,64,55
72,63,57
78,63,57
76,63,57
78,63,57
79,62,59
78,62,59
76,62,59
78,62,59
74,67
77,67
76,67
77,67
79,59,55
77,59,55
76,59,55
74,59,55
76,60,48
72,60,48
71,60,48
72,60,48
74,55,52
72,55,52
71,55,52
72,55,52
74,57,53
71,57,53
69,57,53
71,57,53
72,62,54
71,62,54
69,62,54
71,62,54
73,64,55
70,64,55
69,64,55
70,64,55
72,57,54
70,57,54
69,57,52
67,57,52
66,57,50
72,57,50
71,57,50
72,57,50
74,57,50
72,57,50
71,55,50
72,55,50
78,57,50
72,57,50
71,57,50
72,57,50
74,57,54
72,57,54
71,57,54
72,57,54
81,55,52
72,55,52
71,55,52
72,55,52
74,54,50
72,54,50
71,54,50
69,54,50
71,55,43
66,55,43
66,57,43
67,57,43
67,59
60,59
60,54,51
59,54,51
59,55,50,43
78,62
79,62
78,62
76,62
78,62
78,66,62
78,69,62
76,69,62
78,69,62
79,69,62
81,69,60
83,69,59
84,69,60
83,69,60
81,69,60
79,69,57
78,69,57
79,59
81,59
79,59
78,59
79,59
79,62,59
79,67,59
66,67,59
67,67,59
69,67,59
71,67,62
72,67,62
74,67,55
72,67,55
71,67,55
69,67,59
67,67,59
76,67,60
78,67,60
76,67,60
75,67,60
76,67,60
76,68,60
76,69,60
80,69,60
80,62,59
81,62,59
81,64,60
83,64,60
83,67,57
84,67,57
76,67,59
75,67,59
73,67,59
75,66,59
73,66,59
75,66,59
75,64,59
75,66,59
75,47
76,47
78,47
76,49
75,49
73,49
71,49
69,51
67,51
69,51
78,51
67,40
76,40
75,40
76,40
77,59,55
76,59,55
75,59,57
76,59,57
78,59,55
76,59,55
79,59,55
76,59,55
81,57,54
76,57,54
83,57,54
76,57,54
84,57,52
76,57,52
86,57,52
76,57,52
84,56,52
76,56,52
83,56,52
76,56,52
84,45
76,45
75,45
76,45
77,60,57
76,60,57
75,60,55
76,60,55
84,60,57
76,60,57
83,60,57
76,60,57
81,64,60
76,64,60
79,64,60
76,64,60
78,60,57
76,60,57
79,60,57
76,60,57
81,57,54
76,57,54
75,57,54
73,57,54
75,47
81,47
79,47
81,47
83,54,51
81,54,51
79,54,51
81,54,51
71,55,52
79,55,52
78,55,52
79,55,52
81,64,55
79,64,55
78,64,55
79,64,55
69,64,59
78,64,59
76,64,59
78,64,59
79,63,59
81,63,59
79,63,59
78,63,59
79,64,52
75,64,52
75,54,52
76,54,52
76,55,52
69,55,52
69,60,63,52
67,60,63,52
67,59,64,52
66,59,64,52
67,59,64,52
67,50
71,50
72,50
74,50
76,48
77,48
76,48
75,48
76,48
76,55,48
76,60
69,62
71,64,60
69,64,60
67,64,60
69,62,59
67,62,59
66,62,59
66,61,58
76,61,58
74,59,59
76,59,59
74,59,59
73,59,59
74,59,47
74,54,47
74,59
67,60
69,62,59
67,62,59
65,62,59
67,60,57
65,60,57
64,60,57
64,59,56
74,59,56
72,57,57
71,57,57
69,57,57
69,52,45
67,52,45
66,52,45
66,57
64,57
62,57
